patient_id,path,label
9176,IDC_regular_ps50_idx5/9176/1/9176_idx5_x1701_y1151_class1.png,1
10288,IDC_regular_ps50_idx5/10288/0/10288_idx5_x2051_y901_class0.png,0
12817,IDC_regular_ps50_idx5/12817/1/12817_idx5_x351_y751_class1.png,1
10276,IDC_regular_ps50_idx5/10276/1/10276_idx5_x1201_y1001_class1.png,1
16570,IDC_regular_ps50_idx5/16570/1/16570_idx5_x2751_y351_class1.png,1
13916,IDC_regular_ps50_idx5/13916/0/13916_idx5_x2001_y1151_class0.png,0
9176,IDC_regular_ps50_idx5/9176/1/9176_idx5_x2101_y1751_class1.png,1
12901,IDC_regular_ps50_idx5/12901/1/12901_idx5_x1701_y1051_class1.png,1
12751,IDC_regular_ps50_idx5/12751/0/12751_idx5_x2351_y1801_class0.png,0
13616,IDC_regular_ps50_idx5/13616/0/13616_idx5_x801_y901_class0.png,0
12878,IDC_regular_ps50_idx5/12878/0/12878_idx5_x2201_y1401_class0.png,0
12821,IDC_regular_ps50_idx5/12821/0/12821_idx5_x301_y1401_class0.png,0
9125,IDC_regular_ps50_idx5/9125/0/9125_idx5_x1051_y1_class0.png,0
12878,IDC_regular_ps50_idx5/12878/1/12878_idx5_x1901_y2151_class1.png,1
13916,IDC_regular_ps50_idx5/13916/0/13916_idx5_x751_y751_class0.png,0
8914,IDC_regular_ps50_idx5/8914/0/8914_idx5_x2351_y1901_class0.png,0
9226,IDC_regular_ps50_idx5/9226/1/9226_idx5_x1251_y2301_class1.png,1
8984,IDC_regular_ps50_idx5/8984/0/8984_idx5_x1601_y501_class0.png,0
10295,IDC_regular_ps50_idx5/10295/1/10295_idx5_x1101_y1801_class1.png,1
10300,IDC_regular_ps50_idx5/10300/0/10300_idx5_x2201_y1251_class0.png,0
13691,IDC_regular_ps50_idx5/13691/0/13691_idx5_x1801_y1_class0.png,0
13613,IDC_regular_ps50_idx5/13613/0/13613_idx5_x1251_y251_class0.png,0
16166,IDC_regular_ps50_idx5/16166/0/16166_idx5_x2151_y1101_class0.png,0
10262,IDC_regular_ps50_idx5/10262/0/10262_idx5_x2651_y1301_class0.png,0
12867,IDC_regular_ps50_idx5/12867/1/12867_idx5_x2451_y2201_class1.png,1
12870,IDC_regular_ps50_idx5/12870/0/12870_idx5_x1651_y1051_class0.png,0
8917,IDC_regular_ps50_idx5/8917/0/8917_idx5_x601_y2101_class0.png,0
12931,IDC_regular_ps50_idx5/12931/0/12931_idx5_x2001_y301_class0.png,0
10308,IDC_regular_ps50_idx5/10308/1/10308_idx5_x1851_y1301_class1.png,1
16551,IDC_regular_ps50_idx5/16551/0/16551_idx5_x1101_y1301_class0.png,0
12890,IDC_regular_ps50_idx5/12890/0/12890_idx5_x1801_y1001_class0.png,0
9037,IDC_regular_ps50_idx5/9037/0/9037_idx5_x301_y1101_class0.png,0
15510,IDC_regular_ps50_idx5/15510/0/15510_idx5_x2501_y1151_class0.png,0
9081,IDC_regular_ps50_idx5/9081/0/9081_idx5_x2801_y751_class0.png,0
10268,IDC_regular_ps50_idx5/10268/0/10268_idx5_x851_y1751_class0.png,0
8867,IDC_regular_ps50_idx5/8867/0/8867_idx5_x1701_y1301_class0.png,0
12826,IDC_regular_ps50_idx5/12826/0/12826_idx5_x3351_y1051_class0.png,0
8913,IDC_regular_ps50_idx5/8913/0/8913_idx5_x1751_y451_class0.png,0
12242,IDC_regular_ps50_idx5/12242/0/12242_idx5_x2501_y1151_class0.png,0
9266,IDC_regular_ps50_idx5/9266/0/9266_idx5_x1851_y1001_class0.png,0
16167,IDC_regular_ps50_idx5/16167/1/16167_idx5_x1601_y1201_class1.png,1
12242,IDC_regular_ps50_idx5/12242/0/12242_idx5_x2751_y1401_class0.png,0
13025,IDC_regular_ps50_idx5/13025/0/13025_idx5_x851_y1001_class0.png,0
10306,IDC_regular_ps50_idx5/10306/0/10306_idx5_x2251_y851_class0.png,0
8951,IDC_regular_ps50_idx5/8951/0/8951_idx5_x651_y1351_class0.png,0
13616,IDC_regular_ps50_idx5/13616/1/13616_idx5_x1051_y2151_class1.png,1
14154,IDC_regular_ps50_idx5/14154/1/14154_idx5_x1501_y901_class1.png,1
14190,IDC_regular_ps50_idx5/14190/0/14190_idx5_x2501_y501_class0.png,0
9078,IDC_regular_ps50_idx5/9078/1/9078_idx5_x1501_y2101_class1.png,1
13916,IDC_regular_ps50_idx5/13916/1/13916_idx5_x751_y1151_class1.png,1
10277,IDC_regular_ps50_idx5/10277/0/10277_idx5_x2651_y1601_class0.png,0
9250,IDC_regular_ps50_idx5/9250/1/9250_idx5_x551_y1001_class1.png,1
12931,IDC_regular_ps50_idx5/12931/0/12931_idx5_x801_y301_class0.png,0
9181,IDC_regular_ps50_idx5/9181/0/9181_idx5_x1751_y351_class0.png,0
9345,IDC_regular_ps50_idx5/9345/0/9345_idx5_x2301_y2601_class0.png,0
14156,IDC_regular_ps50_idx5/14156/0/14156_idx5_x2651_y1651_class0.png,0
12870,IDC_regular_ps50_idx5/12870/0/12870_idx5_x1451_y2401_class0.png,0
9075,IDC_regular_ps50_idx5/9075/0/9075_idx5_x1601_y1151_class0.png,0
13459,IDC_regular_ps50_idx5/13459/1/13459_idx5_x1551_y901_class1.png,1
9123,IDC_regular_ps50_idx5/9123/0/9123_idx5_x2201_y201_class0.png,0
10272,IDC_regular_ps50_idx5/10272/0/10272_idx5_x3601_y1601_class0.png,0
13916,IDC_regular_ps50_idx5/13916/0/13916_idx5_x1501_y1451_class0.png,0
9320,IDC_regular_ps50_idx5/9320/0/9320_idx5_x851_y2751_class0.png,0
12934,IDC_regular_ps50_idx5/12934/0/12934_idx5_x2151_y901_class0.png,0
10302,IDC_regular_ps50_idx5/10302/1/10302_idx5_x1451_y801_class1.png,1
9266,IDC_regular_ps50_idx5/9266/0/9266_idx5_x1751_y101_class0.png,0
10291,IDC_regular_ps50_idx5/10291/0/10291_idx5_x2601_y1451_class0.png,0
12911,IDC_regular_ps50_idx5/12911/0/12911_idx5_x2401_y151_class0.png,0
12910,IDC_regular_ps50_idx5/12910/0/12910_idx5_x2851_y1451_class0.png,0
13018,IDC_regular_ps50_idx5/13018/0/13018_idx5_x951_y751_class0.png,0
10264,IDC_regular_ps50_idx5/10264/0/10264_idx5_x1451_y251_class0.png,0
9029,IDC_regular_ps50_idx5/9029/0/9029_idx5_x1301_y701_class0.png,0
10306,IDC_regular_ps50_idx5/10306/0/10306_idx5_x1551_y1601_class0.png,0
16896,IDC_regular_ps50_idx5/16896/0/16896_idx5_x951_y751_class0.png,0
10304,IDC_regular_ps50_idx5/10304/0/10304_idx5_x1201_y351_class0.png,0
12907,IDC_regular_ps50_idx5/12907/0/12907_idx5_x1551_y2201_class0.png,0
9123,IDC_regular_ps50_idx5/9123/1/9123_idx5_x1651_y1551_class1.png,1
12821,IDC_regular_ps50_idx5/12821/0/12821_idx5_x2301_y151_class0.png,0
13692,IDC_regular_ps50_idx5/13692/0/13692_idx5_x2101_y1501_class0.png,0
16551,IDC_regular_ps50_idx5/16551/0/16551_idx5_x1151_y751_class0.png,0
10305,IDC_regular_ps50_idx5/10305/0/10305_idx5_x901_y1501_class0.png,0
16896,IDC_regular_ps50_idx5/16896/0/16896_idx5_x851_y951_class0.png,0
9323,IDC_regular_ps50_idx5/9323/0/9323_idx5_x451_y1851_class0.png,0
9323,IDC_regular_ps50_idx5/9323/1/9323_idx5_x851_y1651_class1.png,1
9266,IDC_regular_ps50_idx5/9266/0/9266_idx5_x2151_y1001_class0.png,0
8959,IDC_regular_ps50_idx5/8959/1/8959_idx5_x1501_y1051_class1.png,1
9126,IDC_regular_ps50_idx5/9126/1/9126_idx5_x1601_y1251_class1.png,1
14157,IDC_regular_ps50_idx5/14157/0/14157_idx5_x3201_y1301_class0.png,0
10290,IDC_regular_ps50_idx5/10290/0/10290_idx5_x301_y1751_class0.png,0
8956,IDC_regular_ps50_idx5/8956/0/8956_idx5_x2351_y1751_class0.png,0
12821,IDC_regular_ps50_idx5/12821/0/12821_idx5_x1751_y451_class0.png,0
12932,IDC_regular_ps50_idx5/12932/0/12932_idx5_x2651_y2401_class0.png,0
9323,IDC_regular_ps50_idx5/9323/0/9323_idx5_x1351_y701_class0.png,0
16167,IDC_regular_ps50_idx5/16167/1/16167_idx5_x2101_y1451_class1.png,1
13106,IDC_regular_ps50_idx5/13106/0/13106_idx5_x1751_y1851_class0.png,0
10307,IDC_regular_ps50_idx5/10307/1/10307_idx5_x1451_y1801_class1.png,1
15634,IDC_regular_ps50_idx5/15634/0/15634_idx5_x2001_y1351_class0.png,0
9181,IDC_regular_ps50_idx5/9181/0/9181_idx5_x551_y551_class0.png,0
9178,IDC_regular_ps50_idx5/9178/0/9178_idx5_x2251_y1051_class0.png,0
12750,IDC_regular_ps50_idx5/12750/0/12750_idx5_x1701_y1051_class0.png,0
9257,IDC_regular_ps50_idx5/9257/0/9257_idx5_x901_y401_class0.png,0
10308,IDC_regular_ps50_idx5/10308/0/10308_idx5_x451_y1501_class0.png,0
12882,IDC_regular_ps50_idx5/12882/0/12882_idx5_x1201_y1151_class0.png,0
10256,IDC_regular_ps50_idx5/10256/0/10256_idx5_x451_y701_class0.png,0
10259,IDC_regular_ps50_idx5/10259/0/10259_idx5_x2551_y1151_class0.png,0
10282,IDC_regular_ps50_idx5/10282/0/10282_idx5_x1151_y2051_class0.png,0
14191,IDC_regular_ps50_idx5/14191/0/14191_idx5_x1151_y1301_class0.png,0
10282,IDC_regular_ps50_idx5/10282/0/10282_idx5_x2701_y1801_class0.png,0
10291,IDC_regular_ps50_idx5/10291/0/10291_idx5_x2701_y1451_class0.png,0
9078,IDC_regular_ps50_idx5/9078/1/9078_idx5_x1851_y1301_class1.png,1
8959,IDC_regular_ps50_idx5/8959/1/8959_idx5_x851_y351_class1.png,1
10261,IDC_regular_ps50_idx5/10261/0/10261_idx5_x1451_y601_class0.png,0
10288,IDC_regular_ps50_idx5/10288/0/10288_idx5_x1501_y1951_class0.png,0
12242,IDC_regular_ps50_idx5/12242/1/12242_idx5_x1801_y251_class1.png,1
9043,IDC_regular_ps50_idx5/9043/0/9043_idx5_x201_y851_class0.png,0
13694,IDC_regular_ps50_idx5/13694/0/13694_idx5_x2201_y2251_class0.png,0
8980,IDC_regular_ps50_idx5/8980/0/8980_idx5_x2351_y1951_class0.png,0
10254,IDC_regular_ps50_idx5/10254/0/10254_idx5_x801_y251_class0.png,0
9043,IDC_regular_ps50_idx5/9043/0/9043_idx5_x451_y1101_class0.png,0
12931,IDC_regular_ps50_idx5/12931/0/12931_idx5_x801_y1051_class0.png,0
12870,IDC_regular_ps50_idx5/12870/0/12870_idx5_x2801_y2351_class0.png,0
9265,IDC_regular_ps50_idx5/9265/0/9265_idx5_x2401_y601_class0.png,0
14191,IDC_regular_ps50_idx5/14191/0/14191_idx5_x3051_y1951_class0.png,0
10268,IDC_regular_ps50_idx5/10268/0/10268_idx5_x2851_y2151_class0.png,0
8865,IDC_regular_ps50_idx5/8865/0/8865_idx5_x1701_y301_class0.png,0
16568,IDC_regular_ps50_idx5/16568/0/16568_idx5_x1501_y1001_class0.png,0
13459,IDC_regular_ps50_idx5/13459/0/13459_idx5_x101_y901_class0.png,0
14191,IDC_regular_ps50_idx5/14191/0/14191_idx5_x2251_y401_class0.png,0
10272,IDC_regular_ps50_idx5/10272/0/10272_idx5_x1751_y1201_class0.png,0
9382,IDC_regular_ps50_idx5/9382/0/9382_idx5_x2101_y2751_class0.png,0
10290,IDC_regular_ps50_idx5/10290/0/10290_idx5_x251_y1501_class0.png,0
12884,IDC_regular_ps50_idx5/12884/0/12884_idx5_x1401_y1451_class0.png,0
12242,IDC_regular_ps50_idx5/12242/0/12242_idx5_x2901_y1251_class0.png,0
9125,IDC_regular_ps50_idx5/9125/0/9125_idx5_x1451_y151_class0.png,0
10278,IDC_regular_ps50_idx5/10278/0/10278_idx5_x1351_y1601_class0.png,0
9323,IDC_regular_ps50_idx5/9323/0/9323_idx5_x2201_y1651_class0.png,0
13402,IDC_regular_ps50_idx5/13402/1/13402_idx5_x1651_y1051_class1.png,1
9346,IDC_regular_ps50_idx5/9346/1/9346_idx5_x1301_y1701_class1.png,1
12868,IDC_regular_ps50_idx5/12868/1/12868_idx5_x951_y1701_class1.png,1
12909,IDC_regular_ps50_idx5/12909/0/12909_idx5_x1501_y1151_class0.png,0
12910,IDC_regular_ps50_idx5/12910/1/12910_idx5_x701_y751_class1.png,1
12895,IDC_regular_ps50_idx5/12895/1/12895_idx5_x2251_y1601_class1.png,1
14189,IDC_regular_ps50_idx5/14189/0/14189_idx5_x2151_y801_class0.png,0
10258,IDC_regular_ps50_idx5/10258/0/10258_idx5_x551_y1551_class0.png,0
9076,IDC_regular_ps50_idx5/9076/0/9076_idx5_x1901_y901_class0.png,0
9083,IDC_regular_ps50_idx5/9083/0/9083_idx5_x1051_y201_class0.png,0
10290,IDC_regular_ps50_idx5/10290/0/10290_idx5_x1801_y101_class0.png,0
9291,IDC_regular_ps50_idx5/9291/0/9291_idx5_x2901_y1201_class0.png,0
12880,IDC_regular_ps50_idx5/12880/0/12880_idx5_x1201_y2301_class0.png,0
10291,IDC_regular_ps50_idx5/10291/0/10291_idx5_x2351_y1551_class0.png,0
15634,IDC_regular_ps50_idx5/15634/0/15634_idx5_x2401_y1801_class0.png,0
10292,IDC_regular_ps50_idx5/10292/1/10292_idx5_x1351_y1451_class1.png,1
14156,IDC_regular_ps50_idx5/14156/0/14156_idx5_x2751_y2051_class0.png,0
9178,IDC_regular_ps50_idx5/9178/0/9178_idx5_x551_y1751_class0.png,0
10278,IDC_regular_ps50_idx5/10278/0/10278_idx5_x2301_y1301_class0.png,0
8957,IDC_regular_ps50_idx5/8957/1/8957_idx5_x1651_y601_class1.png,1
9323,IDC_regular_ps50_idx5/9323/0/9323_idx5_x2501_y1251_class0.png,0
8865,IDC_regular_ps50_idx5/8865/1/8865_idx5_x1801_y551_class1.png,1
9382,IDC_regular_ps50_idx5/9382/0/9382_idx5_x2251_y1951_class0.png,0
16551,IDC_regular_ps50_idx5/16551/0/16551_idx5_x951_y1401_class0.png,0
13916,IDC_regular_ps50_idx5/13916/0/13916_idx5_x1551_y1601_class0.png,0
8867,IDC_regular_ps50_idx5/8867/0/8867_idx5_x2701_y1751_class0.png,0
9323,IDC_regular_ps50_idx5/9323/0/9323_idx5_x601_y951_class0.png,0
12751,IDC_regular_ps50_idx5/12751/1/12751_idx5_x2401_y2201_class1.png,1
10300,IDC_regular_ps50_idx5/10300/0/10300_idx5_x2351_y551_class0.png,0
8865,IDC_regular_ps50_idx5/8865/0/8865_idx5_x1601_y801_class0.png,0
12869,IDC_regular_ps50_idx5/12869/0/12869_idx5_x1701_y351_class0.png,0
9041,IDC_regular_ps50_idx5/9041/0/9041_idx5_x2151_y2151_class0.png,0
9254,IDC_regular_ps50_idx5/9254/0/9254_idx5_x2751_y1851_class0.png,0
10264,IDC_regular_ps50_idx5/10264/0/10264_idx5_x251_y1401_class0.png,0
15513,IDC_regular_ps50_idx5/15513/0/15513_idx5_x701_y901_class0.png,0
14156,IDC_regular_ps50_idx5/14156/0/14156_idx5_x3351_y751_class0.png,0
10264,IDC_regular_ps50_idx5/10264/1/10264_idx5_x1451_y501_class1.png,1
8975,IDC_regular_ps50_idx5/8975/1/8975_idx5_x1651_y801_class1.png,1
16570,IDC_regular_ps50_idx5/16570/0/16570_idx5_x2151_y301_class0.png,0
9177,IDC_regular_ps50_idx5/9177/1/9177_idx5_x1801_y1601_class1.png,1
9041,IDC_regular_ps50_idx5/9041/0/9041_idx5_x1351_y1151_class0.png,0
9077,IDC_regular_ps50_idx5/9077/1/9077_idx5_x2151_y1201_class1.png,1
14211,IDC_regular_ps50_idx5/14211/0/14211_idx5_x2651_y1801_class0.png,0
14211,IDC_regular_ps50_idx5/14211/1/14211_idx5_x1551_y1301_class1.png,1
9078,IDC_regular_ps50_idx5/9078/0/9078_idx5_x3451_y1301_class0.png,0
14192,IDC_regular_ps50_idx5/14192/0/14192_idx5_x2601_y1901_class0.png,0
13461,IDC_regular_ps50_idx5/13461/0/13461_idx5_x1051_y1251_class0.png,0
10254,IDC_regular_ps50_idx5/10254/0/10254_idx5_x1301_y1651_class0.png,0
12901,IDC_regular_ps50_idx5/12901/1/12901_idx5_x2301_y1251_class1.png,1
9076,IDC_regular_ps50_idx5/9076/0/9076_idx5_x601_y2351_class0.png,0
12898,IDC_regular_ps50_idx5/12898/1/12898_idx5_x1951_y401_class1.png,1
9123,IDC_regular_ps50_idx5/9123/0/9123_idx5_x601_y1651_class0.png,0
12908,IDC_regular_ps50_idx5/12908/0/12908_idx5_x901_y1401_class0.png,0
10268,IDC_regular_ps50_idx5/10268/0/10268_idx5_x1201_y601_class0.png,0
9076,IDC_regular_ps50_idx5/9076/0/9076_idx5_x1701_y1551_class0.png,0
9250,IDC_regular_ps50_idx5/9250/0/9250_idx5_x1201_y1201_class0.png,0
12867,IDC_regular_ps50_idx5/12867/0/12867_idx5_x851_y901_class0.png,0
8975,IDC_regular_ps50_idx5/8975/1/8975_idx5_x1351_y801_class1.png,1
12867,IDC_regular_ps50_idx5/12867/0/12867_idx5_x2051_y651_class0.png,0
12951,IDC_regular_ps50_idx5/12951/1/12951_idx5_x1901_y1601_class1.png,1
13689,IDC_regular_ps50_idx5/13689/1/13689_idx5_x801_y751_class1.png,1
14305,IDC_regular_ps50_idx5/14305/1/14305_idx5_x951_y951_class1.png,1
13023,IDC_regular_ps50_idx5/13023/1/13023_idx5_x1151_y401_class1.png,1
9029,IDC_regular_ps50_idx5/9029/0/9029_idx5_x551_y101_class0.png,0
10259,IDC_regular_ps50_idx5/10259/0/10259_idx5_x851_y501_class0.png,0
13106,IDC_regular_ps50_idx5/13106/0/13106_idx5_x1701_y1401_class0.png,0
14082,IDC_regular_ps50_idx5/14082/0/14082_idx5_x1001_y1051_class0.png,0
10290,IDC_regular_ps50_idx5/10290/0/10290_idx5_x2101_y1751_class0.png,0
9041,IDC_regular_ps50_idx5/9041/0/9041_idx5_x2651_y1701_class0.png,0
9037,IDC_regular_ps50_idx5/9037/0/9037_idx5_x1051_y701_class0.png,0
10269,IDC_regular_ps50_idx5/10269/1/10269_idx5_x1651_y451_class1.png,1
9225,IDC_regular_ps50_idx5/9225/0/9225_idx5_x1351_y301_class0.png,0
14153,IDC_regular_ps50_idx5/14153/0/14153_idx5_x1201_y2901_class0.png,0
13613,IDC_regular_ps50_idx5/13613/0/13613_idx5_x3651_y2851_class0.png,0
12826,IDC_regular_ps50_idx5/12826/0/12826_idx5_x3201_y601_class0.png,0
12898,IDC_regular_ps50_idx5/12898/1/12898_idx5_x1551_y551_class1.png,1
9036,IDC_regular_ps50_idx5/9036/0/9036_idx5_x501_y2851_class0.png,0
9227,IDC_regular_ps50_idx5/9227/1/9227_idx5_x701_y1501_class1.png,1
9126,IDC_regular_ps50_idx5/9126/0/9126_idx5_x1001_y551_class0.png,0
8914,IDC_regular_ps50_idx5/8914/0/8914_idx5_x1801_y251_class0.png,0
12626,IDC_regular_ps50_idx5/12626/1/12626_idx5_x301_y1601_class1.png,1
13693,IDC_regular_ps50_idx5/13693/1/13693_idx5_x1301_y1601_class1.png,1
10308,IDC_regular_ps50_idx5/10308/0/10308_idx5_x2501_y951_class0.png,0
12906,IDC_regular_ps50_idx5/12906/0/12906_idx5_x501_y651_class0.png,0
10288,IDC_regular_ps50_idx5/10288/0/10288_idx5_x2351_y951_class0.png,0
10299,IDC_regular_ps50_idx5/10299/1/10299_idx5_x1651_y501_class1.png,1
14157,IDC_regular_ps50_idx5/14157/1/14157_idx5_x1501_y1451_class1.png,1
13916,IDC_regular_ps50_idx5/13916/0/13916_idx5_x2251_y1101_class0.png,0
10258,IDC_regular_ps50_idx5/10258/0/10258_idx5_x451_y1851_class0.png,0
8951,IDC_regular_ps50_idx5/8951/0/8951_idx5_x1451_y1701_class0.png,0
8980,IDC_regular_ps50_idx5/8980/1/8980_idx5_x951_y801_class1.png,1
12894,IDC_regular_ps50_idx5/12894/1/12894_idx5_x1801_y801_class1.png,1
13021,IDC_regular_ps50_idx5/13021/0/13021_idx5_x901_y1001_class0.png,0
9023,IDC_regular_ps50_idx5/9023/0/9023_idx5_x2801_y1551_class0.png,0
10274,IDC_regular_ps50_idx5/10274/0/10274_idx5_x1701_y1151_class0.png,0
13916,IDC_regular_ps50_idx5/13916/0/13916_idx5_x2151_y1201_class0.png,0
9225,IDC_regular_ps50_idx5/9225/0/9225_idx5_x1301_y151_class0.png,0
15472,IDC_regular_ps50_idx5/15472/0/15472_idx5_x2251_y1151_class0.png,0
9324,IDC_regular_ps50_idx5/9324/1/9324_idx5_x751_y101_class1.png,1
9176,IDC_regular_ps50_idx5/9176/0/9176_idx5_x2301_y101_class0.png,0
8914,IDC_regular_ps50_idx5/8914/0/8914_idx5_x251_y851_class0.png,0
9225,IDC_regular_ps50_idx5/9225/1/9225_idx5_x801_y601_class1.png,1
10268,IDC_regular_ps50_idx5/10268/0/10268_idx5_x1451_y301_class0.png,0
8956,IDC_regular_ps50_idx5/8956/0/8956_idx5_x651_y601_class0.png,0
9073,IDC_regular_ps50_idx5/9073/0/9073_idx5_x1501_y401_class0.png,0
9226,IDC_regular_ps50_idx5/9226/0/9226_idx5_x1401_y2801_class0.png,0
16165,IDC_regular_ps50_idx5/16165/0/16165_idx5_x2751_y1501_class0.png,0
10301,IDC_regular_ps50_idx5/10301/0/10301_idx5_x2101_y1451_class0.png,0
12749,IDC_regular_ps50_idx5/12749/0/12749_idx5_x1951_y1251_class0.png,0
9255,IDC_regular_ps50_idx5/9255/0/9255_idx5_x1301_y1351_class0.png,0
10276,IDC_regular_ps50_idx5/10276/1/10276_idx5_x1501_y751_class1.png,1
14306,IDC_regular_ps50_idx5/14306/1/14306_idx5_x1801_y1201_class1.png,1
9181,IDC_regular_ps50_idx5/9181/0/9181_idx5_x1001_y1251_class0.png,0
8913,IDC_regular_ps50_idx5/8913/0/8913_idx5_x351_y901_class0.png,0
13400,IDC_regular_ps50_idx5/13400/0/13400_idx5_x3201_y2351_class0.png,0
16550,IDC_regular_ps50_idx5/16550/0/16550_idx5_x601_y2101_class0.png,0
12911,IDC_regular_ps50_idx5/12911/0/12911_idx5_x201_y651_class0.png,0
10282,IDC_regular_ps50_idx5/10282/0/10282_idx5_x1301_y601_class0.png,0
16531,IDC_regular_ps50_idx5/16531/1/16531_idx5_x751_y1701_class1.png,1
13022,IDC_regular_ps50_idx5/13022/0/13022_idx5_x951_y1301_class0.png,0
10301,IDC_regular_ps50_idx5/10301/1/10301_idx5_x1101_y1301_class1.png,1
13613,IDC_regular_ps50_idx5/13613/0/13613_idx5_x1551_y201_class0.png,0
12749,IDC_regular_ps50_idx5/12749/0/12749_idx5_x1251_y2051_class0.png,0
9382,IDC_regular_ps50_idx5/9382/0/9382_idx5_x851_y1351_class0.png,0
10275,IDC_regular_ps50_idx5/10275/1/10275_idx5_x2351_y851_class1.png,1
12890,IDC_regular_ps50_idx5/12890/0/12890_idx5_x301_y1551_class0.png,0
10269,IDC_regular_ps50_idx5/10269/0/10269_idx5_x1001_y601_class0.png,0
9181,IDC_regular_ps50_idx5/9181/0/9181_idx5_x151_y2001_class0.png,0
13401,IDC_regular_ps50_idx5/13401/1/13401_idx5_x1051_y1501_class1.png,1
12870,IDC_regular_ps50_idx5/12870/0/12870_idx5_x501_y2001_class0.png,0
10264,IDC_regular_ps50_idx5/10264/0/10264_idx5_x2551_y1001_class0.png,0
10279,IDC_regular_ps50_idx5/10279/0/10279_idx5_x3001_y1501_class0.png,0
14190,IDC_regular_ps50_idx5/14190/1/14190_idx5_x1801_y1201_class1.png,1
15515,IDC_regular_ps50_idx5/15515/1/15515_idx5_x351_y851_class1.png,1
12751,IDC_regular_ps50_idx5/12751/0/12751_idx5_x1101_y2451_class0.png,0
15473,IDC_regular_ps50_idx5/15473/1/15473_idx5_x2151_y851_class1.png,1
13021,IDC_regular_ps50_idx5/13021/0/13021_idx5_x1901_y1251_class0.png,0
14154,IDC_regular_ps50_idx5/14154/0/14154_idx5_x3301_y1201_class0.png,0
13462,IDC_regular_ps50_idx5/13462/1/13462_idx5_x651_y1901_class1.png,1
10301,IDC_regular_ps50_idx5/10301/0/10301_idx5_x201_y1551_class0.png,0
13613,IDC_regular_ps50_idx5/13613/0/13613_idx5_x1001_y1001_class0.png,0
10273,IDC_regular_ps50_idx5/10273/1/10273_idx5_x2351_y1951_class1.png,1
12907,IDC_regular_ps50_idx5/12907/0/12907_idx5_x1351_y1801_class0.png,0
9126,IDC_regular_ps50_idx5/9126/1/9126_idx5_x1801_y1951_class1.png,1
10274,IDC_regular_ps50_idx5/10274/0/10274_idx5_x3451_y1301_class0.png,0
12878,IDC_regular_ps50_idx5/12878/0/12878_idx5_x2751_y651_class0.png,0
10276,IDC_regular_ps50_idx5/10276/1/10276_idx5_x1201_y1051_class1.png,1
16568,IDC_regular_ps50_idx5/16568/1/16568_idx5_x2101_y551_class1.png,1
9081,IDC_regular_ps50_idx5/9081/0/9081_idx5_x2351_y1451_class0.png,0
14155,IDC_regular_ps50_idx5/14155/1/14155_idx5_x2201_y801_class1.png,1
10307,IDC_regular_ps50_idx5/10307/0/10307_idx5_x1151_y1701_class0.png,0
14209,IDC_regular_ps50_idx5/14209/0/14209_idx5_x1701_y551_class0.png,0
10286,IDC_regular_ps50_idx5/10286/0/10286_idx5_x2001_y251_class0.png,0
12890,IDC_regular_ps50_idx5/12890/0/12890_idx5_x401_y851_class0.png,0
16085,IDC_regular_ps50_idx5/16085/0/16085_idx5_x1201_y351_class0.png,0
13694,IDC_regular_ps50_idx5/13694/0/13694_idx5_x1701_y2751_class0.png,0
12906,IDC_regular_ps50_idx5/12906/0/12906_idx5_x1951_y701_class0.png,0
12934,IDC_regular_ps50_idx5/12934/0/12934_idx5_x2701_y1401_class0.png,0
12954,IDC_regular_ps50_idx5/12954/0/12954_idx5_x2251_y1151_class0.png,0
9381,IDC_regular_ps50_idx5/9381/0/9381_idx5_x2901_y1851_class0.png,0
10301,IDC_regular_ps50_idx5/10301/0/10301_idx5_x951_y1901_class0.png,0
10264,IDC_regular_ps50_idx5/10264/1/10264_idx5_x1001_y1751_class1.png,1
13400,IDC_regular_ps50_idx5/13400/0/13400_idx5_x2351_y1701_class0.png,0
13916,IDC_regular_ps50_idx5/13916/0/13916_idx5_x1301_y251_class0.png,0
15634,IDC_regular_ps50_idx5/15634/0/15634_idx5_x2451_y2251_class0.png,0
13689,IDC_regular_ps50_idx5/13689/0/13689_idx5_x2151_y401_class0.png,0
8913,IDC_regular_ps50_idx5/8913/0/8913_idx5_x851_y801_class0.png,0
10282,IDC_regular_ps50_idx5/10282/1/10282_idx5_x1701_y1651_class1.png,1
9323,IDC_regular_ps50_idx5/9323/0/9323_idx5_x451_y2301_class0.png,0
8974,IDC_regular_ps50_idx5/8974/0/8974_idx5_x751_y1351_class0.png,0
8950,IDC_regular_ps50_idx5/8950/0/8950_idx5_x151_y601_class0.png,0
10269,IDC_regular_ps50_idx5/10269/0/10269_idx5_x1251_y451_class0.png,0
8975,IDC_regular_ps50_idx5/8975/0/8975_idx5_x2201_y151_class0.png,0
15471,IDC_regular_ps50_idx5/15471/0/15471_idx5_x1551_y1151_class0.png,0
10305,IDC_regular_ps50_idx5/10305/0/10305_idx5_x1651_y301_class0.png,0
9078,IDC_regular_ps50_idx5/9078/0/9078_idx5_x1751_y951_class0.png,0
14213,IDC_regular_ps50_idx5/14213/1/14213_idx5_x1551_y701_class1.png,1
10290,IDC_regular_ps50_idx5/10290/0/10290_idx5_x2051_y1851_class0.png,0
9075,IDC_regular_ps50_idx5/9075/0/9075_idx5_x451_y701_class0.png,0
